suggests <r> The term `` mass '' suggests that the recipients of media products constitute a vast sea of passive , undifferentiated individuals .	<a1> The term `` mass </a1> <r> suggests </r> <a2> that the recipients of media products constitute a vast sea of passive , undifferentiated individuals </a2> <e>
adopted <r> When Larissa ceased minting the federal coins Larissa shared with other Thessalian towns and adopted Larissa own coinage in the late 5th century BC , Larissa chose local types for Larissa coins .	<r> adopted </r> <a1> Larissa </a1> <a2> own coinage </a2> <t> in the late 5th century </t> <e>
embraced <r> In 1911 , Douglas embraced Roman Catholicism , as Oscar Wilde had also done earlier .	<a1> Douglas </a1> <r> embraced </r> <a2> Roman Catholicism </a2> <e>
is <r> One of the unique features of Virtual Boy is the extendable power supply that slides onto the back .	<a1> One of the unique features of Virtual Boy </a1> <r> is </r> <a2> the extendable power supply that slides onto the back </a2> <e>
has <r> In addition to being a unitary university , Jadavpur University has other institutes like the Jawahari Devi Birla Institute of Commerce and Management , Jadavpur Vidyapith as well as the Institute of Business Management , Jadavpur University affiliated to it , which operate out of independent campuses .	<a1> Jadavpur University </a1> <r> has </r> <a2> other institutes like the Jawahari Devi Birla Institute of Commerce and Management , Jadavpur Vidyapith as well as the Institute of Business Management </a2> <e>
takes <r> The entire synaptic transmission process takes only a fraction of a millisecond , although the effects on the postsynaptic cell may last much longer ( even indefinitely , in cases where the synaptic signal leads to the formation of a memory trace ) .	<a1> The entire synaptic transmission process </a1> <r> takes </r> <a2> only a fraction of a millisecond </a2> <e>
to become <r> Governor Mark Dayton , a Democrat , took office on January 3 , 2011 , to become the first Democratic Governor to hold the seat in two decades .	<a1> Governor Mark Dayton </a1> <r> to become </r> <a2> the first Democratic Governor </a2> <e>
known <r> Clement of Alexandria ( c. 150 -- c. 215 ) , known as Clement of Clement of Alexandria , was a Christian theologian who taught at the Catechetical School of Clement of Alexandria .	<r> known </r> <a2> as Clement of </a2> <a1> Clement of Alexandria </a1> <e>
held <r> Jerry Falwell held views in opposition to Islam .	<a1> Jerry Falwell </a1> <r> held </r> <a2> views </a2> <l> in opposition to Islam </l> <e>
using <r> An alternative at the time , which some users choose as a cost-cutting measure , was to simply purchase their own 65C02 CPU and create ( unlicensed and illegal ) duplicates of the updated ROMs using re-rewritable EPROM chips .	<a1> the updated ROMs </a1> <r> using </r> <a2> re-rewritable EPROM chips </a2> <e>
manufactured <r> The Ishapore Arsenal in India also manufactured a single-shot .410	<a1> The Ishapore Arsenal in India </a1> <r> manufactured </r> <a2> a single-shot .410 </a2> <e>
to presumably to avoid offending <r> A British prison ordered a multi-faith chapel to remove all Crucifix , presumably to avoid offending Muslims .	<a1> a multi-faith chapel </a1> <r> to </r> <r> presumably to avoid offending </r> <a2> Muslims </a2> <e>
is <r> An early published notice on Caravaggio , dating from 1604 and describing Caravaggio lifestyle three years previously , tells how `` after a fortnight 's work Caravaggio will swagger about for a month or two with a sword at Caravaggio side and a servant following Caravaggio , from one ball-court to the next , ever ready to engage in a fight or an argument , so that it is most awkward to get along with him '' .	<a1> it </a1> <r> is </r> <a2> most awkward to get along with him </a2> <e>
maintains <r> In addition , the British Council maintains a metropolitan centre in Manchester .	<a1> the British Council </a1> <r> maintains </r> <a2> a metropolitan centre </a2> <l> in Manchester </l> <e>
was concerned <r> Although Picasso was concerned that Diego Velázquez reinterpretations of Velázquez 's painting would be seen merely as copies rather than unique representations , the enormous works -- including the largest Diego Velázquez had produced since Guernica in 1937 -- earned a position of relevance in the Spanish canon of art .	<a1> Picasso </a1> <r> was concerned </r> <a2> that Diego Velázquez reinterpretations of Velázquez 's painting would be seen merely as copies rather than unique representations </a2> <e>
was <r> When Chapman insisted that Cheese Shop sketch was funny , Cheese Shop sketch presented Cheese Shop sketch at a reading for the other Python members .	<a1> Cheese Shop sketch </a1> <r> was </r> <a2> funny </a2> <e>
threatened <r> Bus drivers whose doors would be on the wrong side of the road due to the change threatened to strike in protest of the change .	<a1> Bus drivers </a1> <r> threatened </r> <a2> to strike in protest of the change </a2> <e>
attempted <r> In 2011 , Wade attempted to amend the Constitution to allow him to run for another term in office .	<t> In 2011 </t> <a1> Wade </a1> <r> attempted </r> <a2> to amend the Constitution </a2> <e>
used <r> An early false turn was the idea developed in the 1970s that bacteria might contain membrane folds termed mesosomes , but these were later shown to be artifacts produced by the chemicals used to prepare the cells for electron microscopy .	<a1> the chemicals </a1> <r> used </r> <a2> to prepare the cells for electron microscopy </a2> <e>
was <r> In 1821 , Jones was one of the first in England to be notified of John Keats death .	<t> In 1821 </t> <a1> Jones </a1> <r> was </r> <a2> one of the first </a2> <l> in England </l> <e>
carrying <r> Additionally there is a square carrying Afonso de Albuquerque name in the Portuguese capital of Lisbon , which also features a bronze statue .	<a1> a square </a1> <r> carrying </r> <a2> Afonso de Albuquerque name </a2> <l> in the Portuguese capital of Lisbon </l> <e>
is preferred 's <r> The Shepherd 's Crook model is preferred by cornet traditionalists .	<a1> The Shepherd 's Crook model </a1> <r> is preferred </r> <a2> by cornet traditionalists </a2> <e>
is protected one-third <r> As of the middle of 2004 , approximately one-third of the Great Barrier Reef Marine Park is protected from species removal of any kind , including fishing , without written permission .	<a1> approximately one-third of the Great Barrier Reef Marine Park </a1> <r> is protected </r> <a2> from species removal of any kind , including fishing </a2> <e>
was Kruger contracted <r> Construction was contracted to the M. M. Sundt Company of Tucson , Arizona , with Willard C. Kruger and Associates of Santa Fe , New Mexico , as architect and engineer .	<a1> Construction </a1> <r> was contracted </r> <a2> to the M. M. Sundt Company of Tucson </a2> <e>
had been <r> When the Coordinated Universal Time standard was instituted in 1961 , based on atomic clocks , Leap second was felt necessary to maintain agreement with the GMT time of day , which until then had been the reference for broadcast time services .	<a1> agreement with the GMT time of day </a1> <t> until then </t> <r> had been </r> <a2> the reference for broadcast time services </a2> <e>
produced <r> Apoptosis in HeLa cells is inhibited by proteins produced by the cell , these inhibitory proteins target retinoblastoma tumor suppressing proteins .	<a1> proteins </a1> <r> produced </r> <a2> by the cell </a2> <e>
states <r> Alexander Stewart states that this popular feel was passed along from `` New Orleans -- through James Brown 's music , to the popular music of the 1970s '' .	<a1> Alexander Stewart </a1> <r> states </r> <a2> that this popular feel was passed along from `` New Orleans -- through James Brown 's music , to the popular music of the 1970s </a2> <e>
aims <r> Development in lossless compression formats aims to reduce processing time while maintaining a good compression ratio .	<a1> Development in lossless compression formats </a1> <r> aims </r> <a2> to reduce processing time while maintaining a good compression ratio </a2> <e>
is father <r> The rich contract was signed by Rossini himself , `` on behalf of Eustachio Alboni '' , father of Marietta Alboni , who was still a minor .	<a1> Eustachio Alboni '' </a1> <r> is father of </r> <a2> Marietta Alboni </a2> <e>
helped <r> Martin 's musical expertise helped fill the gaps between the Beatles ' raw talent and the sound they wanted to achieve .	<a1> Martin 's musical expertise </a1> <r> helped </r> <a2> fill the gaps between the Beatles ' raw talent and the sound </a2> <e>
tends <r> Fisher further argued that the strength of the female preference tends to grow exponentially ( leading to ` explosive ' evolution of the characteristic ) until finally checked by ecological selection , since the offspring of those females with the strongest preference typically fare better in reproducing than the offspring of females with weaker preferences .	<a1> the strength of the female preference </a1> <r> tends </r> <a2> to grow exponentially ( leading to ` explosive ' evolution of the characteristic ) until finally checked by ecological selection , since the offspring of those females with the strongest preference typically fare better in reproducing than the offspring of females with weaker preferences </a2> <e>
aims <r> Clinical epidemiology aims to bridge the gap between clinical practice and public health using population health sciences to inform clinical practice .	<a1> Clinical epidemiology </a1> <r> aims </r> <a2> to bridge the gap between clinical practice and public health using population health sciences to inform clinical practice </a2> <e>
lose <r> The standard method of playing sheepshead is that the picker/partner lose two times the points that opponents would lose in a similar loss .	<a1> the picker/partner </a1> <r> lose </r> <a2> two times the points that opponents would lose in a similar loss </a2> <e>
billing <r> Naked News , billing Naked News as `` the program with nothing to hide '' , is a subscription website featuring a real television newscast .	<r> billing </r> <a1> Naked News </a1> <a2> as `` the program with nothing </a2> <e>
to be The locked <r> The original recipe is said to be locked up in a safe with only two persons knowing the full recipe .	<a1> The original recipe </a1> <r> to be locked up </r> <a2> in a safe </a2> <e>
was <r> Annual production in 2007 was 535,000 vehicles , out of a global production of 73 million units in the same year .	<a1> Annual production in 2007 </a1> <r> was </r> <a2> 535,000 vehicles </a2> <e>
included <r> The cast included Hannah Waddingham as Desiree , Alexander Hanson as Frederik , Jessie Buckley ( Anne ) , Maureen Lipman ( Mme.	<a1> The cast </a1> <r> included </r> <a2> Hannah Waddingham as Desiree , Alexander Hanson as Frederik </a2> <e>
to become <r> In Speer 's plan the former Anhalter Bahnhof was earmarked to become a public swimming pool ; the intended fate of the Potsdamer Bahnhof has not been documented .	<a1> the former Anhalter Bahnhof </a1> <r> to become </r> <a2> a public swimming pool </a2> <e>
was <r> The earliest of these empires was the Ghana Empire , which was dominated by the Soninke , a Mande-speaking people .	<a1> The earliest of these empires </a1> <r> was </r> <a2> the Ghana Empire </a2> <e>
are <r> The ranks of the alternate deck , from low to high , are : 6 , 7 , 8 , 9 , 10 ( `` Banner '' ) , Under ( lower jack ) , Ober ( higher jack ) , King and Ace .	<a1> The ranks of the alternate deck , from low to high </a1> <r> are </r> <a2> 6 , 7 , 8 , 9 , 10 </a2> <e>
culminating <r> Thereafter relations between the nationalities deteriorated ( see Magyarization ) , culminating in the secession of Slovakia from Hungary after World War I .	<a1> Thereafter relations between the nationalities </a1> <r> culminating </r> <a2> in the secession of Slovakia from Hungary after World War I </a2> <e>
identified <r> Ali identified with Johnson because Jack Johnson (boxer) felt America ostracized Jack Johnson (boxer) in the same manner because of Jack Johnson (boxer) opposition to the Vietnam War and affiliation with the Nation of Islam .	<a1> Ali </a1> <r> identified </r> <a2> with Johnson because Jack Johnson (boxer) felt America ostracized Jack Johnson (boxer) in the same manner because of Jack Johnson (boxer) opposition to the Vietnam War and affiliation with the Nation of Islam </a2> <e>
on new to host <r> O'Brien went on to host a new show , Conan , on cable network TBS starting in November 2010 .	<a1> O'Brien </a1> <r> went on to host </r> <a2> a new show , Conan , on cable network TBS </a2> <e>
played <r> Roy Campanella played in the All-Star Game every year from through .	<a1> Roy Campanella </a1> <r> played </r> <a2> in the All-Star Game </a2> <t> every year </t> <e>
released <r> In May 1998 , Julian Lennon released the album Photograph Smile to little commercial success .	<t> In May 1998 </t> <a1> Julian Lennon </a1> <r> released </r> <a2> the album </a2> <e>
is <r> Chlamydia infection Chlamydia infection is a common sexually transmitted infection ( STI ) in humans caused by the bacterium Chlamydia trachomatis .	<a1> Chlamydia infection Chlamydia infection </a1> <r> is </r> <a2> a common sexually transmitted infection ( STI ) in humans </a2> <e>
were the also given <r> He said that the Chauci , Cimbri and Teutoni -- the people from the River Ems through Jutland and for some distance inland -- were members of a group called Ingaevones ( a `` Cimbri '' people were also given as members of Chauci , and this is likely a different people ) .	<a1> a `` Cimbri '' people </a1> <r> were also given </r> <a2> as members of Chauci </a2> <e>
is <r> Skyscraper , in name and social function , is a modern expression of the age-old symbol of the world center or axis mundi : a pillar that connects earth to heaven and the four compass directions to one another .	<a1> Skyscraper </a1> <l> in name and social function </l> <r> is </r> <a2> a modern expression of the age-old symbol of the world center or axis mundi </a2> <e>
had anticipated <r> The plotters , however , had anticipated this and , fearing that Antony would come to Caesar 's aid , had arranged for Trebonius to intercept Julius Caesar just as Julius Caesar approached the portico of Theatre of Pompey , where the session was to be held , and detain Julius Caesar outside .	<a1> The plotters </a1> <r> had anticipated </r> <a2> this </a2> <e>
is <r> Minimal pair is an important part of the theory of pronunciation teaching .	<a1> Minimal pair </a1> <r> is </r> <a2> an important part of the theory of pronunciation teaching </a2> <e>
are <r> The paradoxical effect is that , the harder Police agencies work to produce security , the greater are feelings of insecurity .	<a1> the greater </a1> <r> are </r> <a2> feelings of insecurity </a2> <e>
is <r> The Velvet Underground & Nico is Heroin .	<a1> The Velvet Underground & Nico </a1> <r> is </r> <a2> Heroin </a2> <e>
is <r> Due to economic , social and security developments that are affecting the region in recent decades , the focus is now the change from net immigration to net emigration .	<a1> the focus </a1> <r> is </r> <a2> now the change from net immigration to net emigration </a2> <e>
to support <r> Johannes Kepler first manuscript of Mysterium contained an extensive chapter reconciling heliocentrism with biblical passages that seemed to support geocentrism .	<a1> biblical passages </a1> <r> to support </r> <a2> geocentrism </a2> <e>
was wrought <r> `` One of the greatest calamities which confronted Southerners was the havoc wrought on the transportation system .	<a1> One of the greatest calamities </a1> <r> was </r> <r> wrought </r> <a2> on the transportation system </a2> <e>
are <r> Orthodox Judaism holds that the words of the Torah , including both the Written Law ( Pentateuch ) and those parts of the Oral Law which are halacha leMoshe m ` Sinai , were dictated by God to Moses essentially as they exist today .	<a1> the Oral Law </a1> <r> are </r> <a2> halacha leMoshe </a2> <e>
are <r> As of 2008 , sections 316 -- 318 are the only open third-deck sections for A 's games , bringing the total capacity to 35,067 .	<a1> sections 316 </a1> <r> are </r> <a2> the only open third-deck sections for A 's games </a2> <e>
is <r> This is a chart of trend of gross domestic product of Mali at market prices estimated by the International Monetary Fund with figures in millions of CFA Francs .	<a1> This </a1> <r> is </r> <a2> a chart of trend of gross domestic product of Mali at market prices </a2> <e>
is not mentioned <r> Some of the names above were once associated with independent goddesses ( such as Ninmah and Ninmenna ) , who later became identified and merged with Ninhursag , and myths exist in which the name Ninhursag is not mentioned .	<a1> the name </a1> <r> is not mentioned </r> <e>
retreating <r> Inside the bulb , on a low friction spindle , is a rotor with several ( usually four ) vertical lightweight metal vanes spaced equally around the axis.When exposed to sunlight , artificial light , or infrared radiation ( even the heat of a hand nearby can be enough ) , the vanes turn with no apparent motive power , the dark sides retreating from the radiation source and the light sides advancing .	<a1> the dark sides </a1> <r> retreating </r> <a2> from the radiation source </a2> <e>
gained <r> Outlawed during Franco 's dictatorship , Politics of Spain gained recognition during Spanish transition to democracy , period when Politics of Spain officially renounced Marxism , under the leadership of Felipe González .	<a1> Politics of Spain </a1> <r> gained </r> <a2> recognition </a2> <e>
to become <r> The larger boats enabled Hydra (island) to become an important commercial port .	<a1> Hydra </a1> <r> to become </r> <a2> an important commercial port </a2> <e>
spread <r> This unit , now known as the , spread throughout the Roman Empire , often with modifications to fit local systems of measurements .	<a1> This unit , now known as the </a1> <r> spread </r> <a2> throughout the Roman Empire </a2> <e>
passed <r> In December 1982 , an 8-year-old boy , Jeffrey R. Yee , supposedly received a letter from U.S. President Ronald Reagan congratulating him on a worldwide record of 6,131,940 points , a score only possible if he had passed the unbeatable Split-Screen Level .	<a1> he </a1> <r> had passed </r> <e>
is <r> Spinal manipulation , which chiropractors call `` spinal adjustment '' or `` Chiropractic adjustment '' , is the most common treatment used in Chiropractic .	<a1> Spinal manipulation , which chiropractors call `` spinal adjustment '' or `` Chiropractic adjustment '' </a1> <r> is </r> <a2> the most common treatment used in Chiropractic </a2> <e>
is <r> Andalusia is an agricultural area .	<a1> Andalusia </a1> <r> is </r> <a2> an agricultural area </a2> <e>
was intended <r> After lunar module separation , the S-IVB was intended to fly into solar orbit .	<t> After lunar module separation </t> <a1> the S-IVB </a1> <r> was intended </r> <a2> to fly into solar orbit </a2> <e>
turned <r> It started off as a song about John Lennon son Julian ... John Lennon turned it into ` Hey Jude ' .	<l> a song about John Lennon </l> <a1> John Lennon </a1> <r> turned </r> <a2> it into ` Hey Jude </a2> <e>
was <r> Though Marcus Aurelius successfully suppressed the revolt , Quadi was not until 178 that he was able to pursue the Quadi over the Danube into Bohemia .	<a1> he </a1> <r> was </r> <a2> able to pursue the Quadi over the Danube into Bohemia </a2> <e>
has <r> This has created a shift away from print media consumption as people increasingly consume news on e-readers , smartphones , and other electronic devices , challenging news organizations to fully monetize digital news .	<a1> This </a1> <r> has created </r> <a2> a shift </a2> <l> away from print media consumption </l> <t> as people increasingly consume news on e-readers , smartphones , and other electronic devices </t> <e>
re-learned <r> The lesson was re-learned , first by the Pakistani Army in the 1965 War with India , where the nation fielded two different types of armored divisions : one which was almost exclusively armor ( the 1st ) , while another was more balanced ( the 6th ) .	<a1> The lesson </a1> <r> was re-learned </r> <a2> first by the Pakistani Army in the 1965 War with India </a2> <e>
requested <r> The commanding officer of one of the assaulting battalions requested that the artillery leave a portion of German trench undamaged .	<a1> The commanding officer of one of the assaulting battalions </a1> <r> requested </r> <a2> that the artillery leave a portion of German trench undamaged </a2> <e>
is <r> Centaur is centaurs .	<a1> Centaur </a1> <r> is </r> <a2> centaurs </a2> <e>
led <r> After telling them his story , the Phaeacians led by King Alcinous agree to help Odysseus get home .	<a1> the Phaeacians </a1> <r> led </r> <a2> by King Alcinous </a2> <e>
is <r> Boxing Helena is a 1993 romantic drama film .	<a1> Boxing Helena </a1> <r> is </r> <a2> a 1993 romantic drama film </a2> <e>
died <r> Andrés Segovia died in Madrid of a heart attack at the age of 94 .	<a1> Andrés Segovia </a1> <r> died </r> <a2> in Madrid of a heart attack at the age of 94 </a2> <e>
encountered <r> Cunimund , on the other hand , encountered hostility when Alboin once again asked the Emperor for military assistance , as the Byzantines had been angered by the Gepids ' failure to cede Sirmium to them , as had been agreed .	<a1> Cunimund </a1> <r> encountered </r> <a2> hostility </a2> <t> when Alboin once again asked the Emperor for military assistance </t> <e>
imposed <r> ( This illustrates something of the mnemonic character of J 's tokens , and some of the quandaries imposed by the use of ASCII .	<a1> the quandaries </a1> <r> imposed </r> <a2> by the use of ASCII </a2> <e>
formed <r> James Brown formed a gospel quartet with four fellow cellmates including Johnny Terry .	<a1> James Brown </a1> <r> formed </r> <a2> a gospel quartet with four fellow cellmates including Johnny Terry </a2> <e>
apply <r> This has drawn some criticism as Pinyin may lead to confusion when uninformed speakers apply either native or English assumed pronunciations to words .	<a1> uninformed speakers </a1> <r> apply </r> <a2> either native or English assumed pronunciations to words </a2> <e>
should make <r> MNT should make possible nanomedical capabilities able to cure any medical condition not already cured by advances in other areas .	<a1> MNT </a1> <r> should make </r> <a2> possible nanomedical capabilities able to cure any medical condition </a2> <e>
was amended <r> Mali was a constitutional democracy governed by the Constitution of 12 January 1992 , which was amended in 1999 .	<a1> 12 January 1992 </a1> <r> was amended </r> <a2> in 1999 </a2> <e>
turned <r> Julius Caesar turned to Marcus Licinius Crassus , one of Rome 's richest men .	<a1> Julius Caesar </a1> <r> turned </r> <a2> to Marcus Licinius Crassus </a2> <e>
is generally described <r> O'Connell et al. , who performed dissections on the female genitals of cadavers and used photography to map the structure of nerves in the clitoris , were already aware that the clitoris is more than just Orgasm glans and asserted in 1998 that there is more erectile tissue associated with the clitoris than is generally described in anatomical textbooks .	<a1> the clitoris </a1> <r> is generally described </r> <a2> in anatomical textbooks </a2> <e>
left after Wilco album to join <r> Leroy Bach left Wilco immediately after the album 's completion to join a music theatre operation in Chicago .	<a1> Leroy Bach </a1> <r> left Wilco </r> <r> to join </r> <a2> a music theatre operation in Chicago </a2> <e>
known <r> This prototype , known as the Brown Box , is now at the Smithsonian Institution 's National Museum of American History in Washington , D.C. Magnavox Odyssey is a digital console , the same as all other game consoles .	<a1> This prototype </a1> <r> known </r> <a2> as the Brown Box </a2> <e>
is Proto-Balto-Slavic augmented <r> The genetic kinship view is augmented with the fact that Proto-Balto-Slavic is easily reconstructible with important proofs in historic prosody .	<a1> The genetic kinship view </a1> <r> is augmented </r> <a2> with the fact that Proto-Balto-Slavic is easily reconstructible with important proofs in historic prosody </a2> <e>
are <r> The idea that language and thought are intertwined goes back to the classical civilizations .	<a1> language and thought </a1> <r> are intertwined </r> <e>
drain <r> Significant rivers that drain to `` Northern Puget Sound '' include the Nooksack , Dungeness , and Elwha Rivers .	<a1> Significant rivers </a1> <r> drain </r> <a2> to `` Northern Puget Sound </a2> <e>
avoided the strife in Fiji by Samoa traveling instead <r> Arrivals also increased in 2000 , as visitors to the South Pacific avoided the political strife in Fiji by traveling to Samoa instead .	<a1> visitors to the South Pacific </a1> <r> avoided the political strife in Fiji by traveling </r> <a2> to Samoa </a2> <r> instead </r> <e>
has <r> Bluethroat has a strong white supercilium .	<a1> Bluethroat </a1> <r> has </r> <a2> a strong white supercilium </a2> <e>
released <r> On 17 March 2006 Warner Brothers released a feature-film adaptation of V for Vendetta , directed by James McTeigue ( first assistant director on The Matrix films ) from a screenplay by the Wachowskis .	<t> On 17 March 2006 </t> <a1> Warner Brothers </a1> <r> released </r> <a2> a feature-film adaptation of V for Vendetta </a2> <e>
led <r> On January 16 , 1996 after about four years in power , Strasser was arrested in a coup by his fellow NPRC soldiers , led by his deputy Brigadier Julis Maada Bio and backed by many high ranking soldiers of the NPRC junta .	<a1> Strasser </a1> <r> led </r> <a2> by his deputy </a2> <e>
to be <r> Concerns that language differences would hamper U.S. film exports turned out to be largely unfounded .	<a1> Concerns that language differences would hamper U.S. film exports </a1> <r> to be </r> <a2> largely unfounded </a2> <e>
is <r> A robust controller is such that Control theory properties do not change much if applied to a system slightly different from the mathematical one used for Control theory synthesis .	<a1> A robust controller </a1> <r> is </r> <a2> such that Control theory properties do not change much </a2> <e>
starts <r> The example composed of natural notes starts on E : Musical mode is very similar to the modern natural minor scale ( see Aeolian mode below ) .	<a1> The example composed of natural notes </a1> <r> starts </r> <e>
has <r> Reflecting the treaty between the British and French governments which led to Concorde construction , the name Concorde is from the French word , which has an English equivalent , .	<a1> the French word </a1> <r> has </r> <a2> an English equivalent </a2> <e>
to control <r> Tailplane normally has a hinged aft surface called an elevator , which allows the pilot to control the amount of lift produced by Tailplane .	<a1> the pilot </a1> <r> to control </r> <a2> the amount of lift </a2> <e>
stood <r> When Nino Salukvadze of Georgia won the bronze medal in the 10 meter air pistol competition , she stood on the medal podium with Natalia Paderina , a Russian shooter who had won the silver .	<t> When Nino Salukvadze of Georgia won the bronze medal in the 10 meter air pistol competition </t> <a1> she </a1> <r> stood </r> <a2> on the medal podium with Natalia Paderina </a2> <e>
serves <r> Nanjing airport , Lukou International Airport , serves both national and international flights .	<a1> Nanjing airport </a1> <r> serves </r> <a2> both national and international flights </a2> <e>
associated <r> The ethnic composition of the bearers of the Przeworsk culture ( 2nd century BCE to the 4th century CE , associated with the Lugii ) of central and southern Poland , northern Slovakia and Ukraine , including the Zarubintsy culture ( 2nd century BCE to the 2nd century CE , also connected with the Bastarnae tribe ) and the Oksywie culture are other candidates .	<a1> The ethnic composition of the bearers of the Przeworsk culture ( 2nd century BCE to the 4th century </a1> <r> associated </r> <a2> with the Lugii </a2> <e>
was <r> Socialism was these advances in the productive forces combined with the old social relations of production of capitalism that would generate contradictions , leading to working-class consciousness .	<a1> Socialism </a1> <r> was </r> <a2> these advances in the productive forces </a2> <e>
based <r> In 1972 , Congress amended the Smith-Mundt Act , based on this event , to explicitly prohibit the domestic dissemination of materials produced by the USIA .	<a1> the Smith-Mundt Act </a1> <r> based </r> <a2> on this event </a2> <e>
fulfill <r> Extensions of the notion of area which partially fulfill Surface area function and may be defined even for very badly irregular surfaces are studied in the geometric measure theory .	<r> fulfill </r> <a2> Surface </a2> <a1> area </a1> <a2> function </a2> <e>
ceased <r> Chatsworth ceased to be a large estate , until the 15th century when Chatsworth House was acquired by the Leche family who owned property nearby .	<a1> Chatsworth </a1> <r> ceased </r> <a2> to be a large estate </a2> <t> until the 15th century </t> <e>
was raised <r> David Cronenberg was raised in a `` middle-class progressive Jewish family '' .	<a1> David Cronenberg </a1> <r> was raised </r> <a2> in a `` middle-class progressive Jewish family </a2> <e>
cross of fertilize winter generating <r> The eggs of this type hibernate during winter due to the cold climate , and cross fertilize only by spring , generating silk only once annually .	<a1> The eggs of this type hibernate during winter due to the cold climate </a1> <r> cross fertilize </r> <r> generating </r> <a2> silk </a2> <t> only once annually </t> <e>
is also claimed <r> Submarine sandwich is also sometimes claimed that Submarine sandwich is related to the gyro , but this is unlikely as the gyro was unknown in the United States until the 1960s , according to some sources .	<a1> Submarine sandwich </a1> <r> is also </r> <t> sometimes </t> <r> claimed </r> <a2> that Submarine sandwich is related to the gyro </a2> <e>
is <r> Pluto (Disney) is a `` funny animal '' .	<a1> Pluto </a1> <r> is </r> <a2> a `` funny animal </a2> <e>
located <r> In 2006 , there were more than 220 newspapers located in Oklahoma , including 177 with weekly publications and 48 with daily publications .	<a1> more than 220 newspapers </a1> <r> located </r> <a2> in Oklahoma </a2> <e>
has materiality experienced <r> Perjury law 's evolution in the United States has experienced the most debate with regards to the materiality requirement .	<a1> Perjury law 's evolution in the United States </a1> <r> has experienced </r> <a2> the most debate with regards to the materiality requirement </a2> <e>
titled <r> This performance contained an original number titled `` LSD Forever '' .	<a1> an original number </a1> <r> titled </r> <a2> LSD Forever </a2> <e>
had <r> Genesis 5:32 states that Noah had three sons when Japheth was five hundred years old .	<a1> Noah </a1> <r> had </r> <a2> three sons </a2> <t> when Japheth was five hundred years old </t> <e>
lies <r> The North Pole is significantly warmer than the South Pole because North Pole lies at sea level in the middle of an ocean ( which acts as a reservoir of heat ) , rather than at altitude in a continental land mass .	<a1> North Pole </a1> <r> lies </r> <a2> at sea level in the middle of an ocean </a2> <e>
can cause <r> Doonesbury also presents an example of how satire can cause social change .	<a1> satire </a1> <r> can cause </r> <a2> social change </a2> <e>
is located entirely <r> Cedar Breaks National Monument is located entirely within the county , near Iron County, Utah southeastern corner .	<a1> Cedar Breaks National Monument </a1> <r> is located entirely </r> <a2> within the county </a2> <e>
offered <r> In April 1924 Joseph Conrad , who possessed a hereditary Polish status of nobility and coat-of-arms ( Nałęcz ) , declined a ( non-hereditary ) British knighthood offered by Labour Party Prime Minister Ramsay MacDonald .	<a1> a ( non-hereditary ) British knighthood </a1> <r> offered </r> <a2> by Labour Party Prime Minister Ramsay MacDonald </a2> <e>
was forced <r> Douglas was forced into exile in Europe .	<a1> Douglas </a1> <r> was forced </r> <a2> into exile in Europe </a2> <e>
agreed <r> In February 1998 , the FBI , having closed TWA Flight 800 active investigation , agreed to fully release the witness documents to the NTSB .	<t> In February 1998 </t> <a1> the FBI </a1> <r> agreed </r> <a2> to fully release the witness documents to the NTSB </a2> <e>
may also be <r> Many of the civil uses given in the following section may also be applicable to naval use .	<a1> Many of the civil uses </a1> <r> may also be </r> <a2> applicable to naval use </a2> <e>
married <r> Chiswick House -- the celebrated Palladian villa in the suburbs of West London that the Devonshires inherited when the 4th Duke married Lord Burlington 's daughter -- was sold to Brentford Council in 1929 .	<a1> the 4th Duke </a1> <r> married </r> <a2> Lord Burlington 's daughter </a2> <e>
ruled <r> Around 1600 a Mani still ruled the Loko kingdom ( the area north of Port Loko Creek ) and another ruled the upper part of the south shore of the Freetown estuary .	<a1> a Mani </a1> <t> still </t> <r> ruled </r> <a2> the Loko kingdom </a2> <e> <a1> another </a1> <r> ruled </r> <a2> the upper part of the south shore of the Freetown estuary </a2> <e>
casting <r> Glasses most closely approach the ideal of homogeneity and isotropy , and for accurate work , minerals are usually prepared by dissolving them in a borate glass , and casting them into a flat disc or `` bead '' .	<a1> minerals </a1> <r> casting </r> <a2> them into a flat disc </a2> <e>
covers <r> The book covers that Joe Orton and Halliwell vandalised have since become a valued part of the Islington Local History Centre collection .	<a1> The book </a1> <r> covers </r> <a2> that Joe Orton and Halliwell vandalised have since become a valued part of the Islington Local History Centre collection </a2> <e>
is <r> For example , the defining test for a bone marrow or hematopoietic stem cell ( HSC ) is the ability to transplant one cell and save an individual without HSCs .	<a1> the defining test for a bone marrow or hematopoietic stem cell </a1> <r> is </r> <a2> the ability to transplant one cell and save an individual without HSCs </a2> <e>
is <r> Joachim von Ribbentrop is the countdown to a war that would kill millions inexorably .	<a1> Joachim von Ribbentrop </a1> <r> is </r> <a2> the countdown to a war </a2> <e>
applies <r> The term scabbard applies to the cover for Sword in use .	<a1> The term scabbard </a1> <r> applies </r> <a2> to the cover for Sword in use </a2> <e>
exacerbate <r> Pregnancy has been known to exacerbate CMT , as well as extreme emotional stress .	<a1> Pregnancy </a1> <r> to exacerbate </r> <a2> CMT </a2> <e>
